id,y
15000,4610.615732310664
15001,7009.804362837054
15002,6182.630054367433
15003,6356.44461889912
15004,5585.451226331121
15005,6525.845548399233
15006,4400.9582870199165
15007,4156.012003317818
15008,7211.834744126333
15009,5575.125340717563
15010,7964.8763572986945
15011,4274.229672246241
15012,6105.948426528506
15013,5282.0518358061845
15014,8349.513873337688
15015,5381.908016566016
15016,7602.292224877592
15017,6440.219612176685
15018,4267.747724728567
15019,7831.813128917915
15020,5940.63968214229
15021,6762.393785523506
15022,4699.630519604167
15023,7363.476588998392
15024,6220.8845363658675
15025,4492.244195103796
15026,6343.921432130771
15027,4503.608970031345
15028,6424.068397209114
15029,7347.93179811607
15030,5658.737992790325
15031,6928.424918273955
15032,3705.7041480287808
15033,7972.0231586801165
15034,5589.607645776639
15035,6178.31356945603
15036,5242.1995291392295
15037,6325.098256521124
15038,7546.722525593446
15039,6100.410942343207
15040,8250.695201856302
15041,7176.378405643454
15042,5157.9052223058
15043,6910.836869542722
15044,7646.987200938424
15045,4754.717754111602
15046,3662.1606505691066
15047,6716.930051632329
15048,5672.943626536495
15049,6566.561907665921
15050,5392.9780135349665
15051,4675.849672388282
15052,6845.184290963127
15053,5359.74536485987
15054,5618.631541913885
15055,7563.678244257243
15056,6349.118168355135
15057,7436.593010545712
15058,4416.960882850475
15059,8314.903883537596
15060,7461.040000338722
15061,5560.000469514449
15062,5027.125693210366
15063,7661.664067455464
15064,3819.816873365696
15065,7809.006946634717
15066,3504.7978400445068
15067,7651.928659956013
15068,7127.256453195404
15069,7393.662117870816
15070,8064.186086154683
15071,6839.314012661443
15072,6709.166273787158
15073,5508.7481847830095
15074,6614.832448480904
15075,3537.792787767444
15076,5767.108274330694
15077,6650.434433132576
15078,4108.898515729532
15079,2484.0103019483618
15080,6182.665824912674
15081,5327.493709520673
15082,4289.091035258723
15083,5050.439993503527
15084,6584.484402680609
15085,4846.873908001333
15086,6806.811771527547
15087,6963.1103406071625
15088,5738.283361766819
15089,7442.512626256484
15090,3904.2007088751175
15091,7245.741039302511
15092,5939.232002751185
15093,6484.795040435859
15094,5930.539323139432
15095,6516.401121852836
15096,8184.095282069996
15097,7255.8754798147365
15098,5853.38944531477
15099,5762.5624581517795
15100,6145.817238428225
15101,7193.752883083081
15102,5945.794503438836
15103,5855.687903752902
15104,6135.398227167465
15105,6857.308697306377
15106,4182.500752800226
15107,6490.80378770727
15108,7572.442517478491
15109,6080.17337939475
15110,8543.73000690728
15111,5625.632970935448
15112,6065.977332914711
15113,3989.587495335871
15114,7363.459334351782
15115,5923.783062105821
15116,6330.932380393759
15117,5403.154466736591
15118,7408.524313472368
15119,6778.961190237075
15120,7178.416991758815
15121,5776.343301909752
15122,7475.513756097333
15123,5489.240646727359
15124,5071.397458307994
15125,4600.873853931927
15126,5537.796116318513
15127,5546.413183368563
15128,5329.454466748701
15129,5815.664870417422
15130,6235.179326862366
15131,3510.309943932825
15132,5747.07003880086
15133,6817.0774281773265
15134,4993.549097379902
15135,5692.002721680447
15136,4824.519356505936
15137,5900.965774923342
15138,6478.792427839724
15139,6563.530332749984
15140,6295.276070609997
15141,4220.899875634833
15142,5382.724753636678
15143,7206.073136751546
15144,5037.880125416853
15145,3177.1068781066415
15146,2050.45157697131
15147,7342.225554317856
15148,6011.397107180095
15149,5766.143688934685
15150,8016.108186030955
15151,6797.573682087682
15152,5013.174360129252
15153,6544.096595574599
15154,7167.708038659141
15155,7247.8347886007505
15156,4143.012859507411
15157,7022.322931019679
15158,6951.2648468809475
15159,7337.573608072448
15160,7215.211758772575
15161,7820.641318774216
15162,2352.40409037672
15163,4625.818991176917
15164,7743.402966881695
15165,6432.721786031615
15166,6681.622014237665
15167,8123.825875328943
15168,4686.508173398438
15169,7645.571841540571
15170,6703.197840933603
15171,7296.263220312504
15172,7241.973371579133
15173,4369.674090658011
15174,3780.207817898521
15175,7375.364921998481
15176,3481.1149320508407
15177,6304.689364349548
15178,6384.361260224592
15179,7615.492288253079
15180,5902.211573106977
15181,6566.687563296328
15182,6760.595183592015
15183,5350.056153198411
15184,5706.823653437442
15185,7648.683233014962
15186,6232.662115553549
15187,4066.0759820800527
15188,5685.0149866246475
15189,8444.20869981476
15190,4345.885079633243
15191,4800.264545281041
15192,4986.538882136836
15193,4327.955088321489
15194,5641.552765163445
15195,6550.719934309459
15196,7508.964333670698
15197,4631.669960750704
15198,5879.905205682342
15199,6163.461689403468
15200,5799.950924923077
15201,6743.422389403753
15202,7378.004925249286
15203,5657.801769194276
15204,5467.584419646672
15205,6019.487834496106
15206,6831.075394096975
15207,6833.0349420810035
15208,3921.993123179253
15209,6507.554910424749
15210,7658.115595707886
15211,5345.8669718396195
15212,4381.32686090417
15213,6088.649042797821
15214,4325.723495368316
15215,6504.257534972993
15216,7378.661121310504
15217,6979.85766092513
15218,4974.693919418523
15219,7668.522800156718
15220,8077.460340098734
15221,7003.867796943134
15222,5520.673792219053
15223,7268.151491944508
15224,7867.910216316495
15225,5582.684183544021
15226,5320.917023314839
15227,13591.059701198785
15228,5906.775142425838
15229,5379.625150490748
15230,7436.30465698792
15231,5734.957549475058
15232,6564.743472262844
15233,7828.139357639924
15234,7295.193588456137
15235,3813.3534277779754
15236,6187.6582245331765
15237,7200.031470659101
15238,5350.72543031794
15239,4897.964741381733
15240,7969.520929752338
15241,5269.005988307201
15242,6598.765833522282
15243,6621.407672421239
15244,4023.6851153697
15245,5319.946617830037
15246,4861.819446407814
15247,7714.868628062882
15248,5857.85160757614
15249,6379.720287083013
15250,7704.923409939007
15251,4697.271212722071
15252,5809.9681882977375
15253,7832.847160156378
15254,5947.8903678226525
15255,6532.972958623201
15256,6979.0539577440295
15257,4548.981645263193
15258,7102.237980337699
15259,4861.536282373399
15260,5439.274448711512
15261,3813.6024738429855
15262,7210.810165746908
15263,4319.417269184427
15264,4874.268715771261
15265,5868.310496794624
15266,4404.1838375550215
15267,4863.139973889303
15268,6192.851626142419
15269,8118.128679253775
15270,7439.1577675946355
15271,6418.02139245037
15272,4749.324238764834
15273,6176.701001567055
15274,6800.109048059239
15275,7726.9417977861385
15276,6593.247522533869
15277,5916.200387994028
15278,6404.568179650187
15279,8267.06147232596
15280,7262.621628145731
15281,6224.775919961639
15282,8060.205185532387
15283,6800.981334307218
15284,5406.666036623885
15285,7820.014559183931
15286,4392.002389848049
15287,5196.321259417357
15288,4300.6794619744005
15289,6127.001218284166
15290,5081.267279009811
15291,5582.0075718351045
15292,4337.764168617288
15293,7348.644411823419
15294,5815.222379106198
15295,5840.057198290025
15296,6131.1201417700495
15297,6254.17472999883
15298,4858.929928920949
15299,5520.939634598771
15300,5748.14964722785
15301,6114.91658340489
15302,5963.9414890820735
15303,7482.640818466363
15304,4292.868737428818
15305,6811.140701863929
15306,7399.220897769484
15307,6493.268161662547
15308,5553.522723777847
15309,7820.885251325633
15310,7657.026422541219
15311,7244.589801890756
15312,6672.987378625365
15313,7569.649514394254
15314,6161.053395732031
15315,6890.380687474216
15316,6402.996999448833
15317,7382.5101609952735
15318,6164.544691821016
15319,7912.00849486276
15320,4644.138395069378
15321,5557.86373347737
15322,8330.936902685522
15323,7437.853511718071
15324,6624.947773277229
15325,6607.575058887891
15326,6400.966139209261
15327,6603.473197441526
15328,6258.1678596841375
15329,6226.643974151828
15330,7250.444193555769
15331,7283.612512426893
15332,5600.8243667169645
15333,7109.907327715342
15334,4737.894631678631
15335,5489.239422883577
15336,6814.523948993243
15337,3648.5645599891714
