id,y
15000,4482.125651516693
15001,7041.359566531073
15002,5713.8048089740805
15003,6803.645177392308
15004,6330.756444263583
15005,6334.477701188764
15006,4267.968479537004
15007,4291.0640946666335
15008,6327.01948155538
15009,5648.795062098579
15010,8134.726549994563
15011,5683.744323444971
15012,6155.5021005817325
15013,5213.511188518048
15014,6429.1437990841405
15015,5220.093859331545
15016,7548.865395439708
15017,6708.913426020293
15018,5925.405503345902
15019,7796.609232678743
15020,6747.803016811279
15021,6251.897081371519
15022,3364.606002978639
15023,7529.242422444426
15024,6491.182259671694
15025,4666.378391097801
15026,6677.57231180176
15027,4161.818893703159
15028,6433.392309660112
15029,7284.814788784657
15030,5566.563741820817
15031,6981.992376519245
15032,3981.0043917968405
15033,7628.6476
15034,5620.218544257536
15035,6705.257418356819
15036,4710.859618126015
15037,7415.59587678388
15038,7629.478990809513
15039,6604.322334846404
15040,8263.289739927246
15041,7173.548403112695
15042,4780.891364977053
15043,6591.377670951066
15044,7653.799074574012
15045,3784.1389228372564
15046,4062.6264295396127
15047,6552.191201682488
15048,5675.768046880478
15049,6112.910566322696
15050,5305.084972937801
15051,4954.351382874364
15052,6108.803144859513
15053,5469.73173340063
15054,6082.464685807898
15055,7432.645712687586
15056,5195.140330382723
15057,7081.708110723747
15058,4251.731750581593
15059,7994.989903222865
15060,6921.865293734564
15061,5616.141200477662
15062,5646.367272034637
15063,7576.87098275007
15064,3863.910192415076
15065,7730.1788093259365
15066,5305.743224906714
15067,7664.566957443942
15068,6632.1807998630675
15069,7400.321590772855
15070,8268.231175179
15071,6364.114292668924
15072,6781.86842568543
15073,5154.56409371573
15074,6626.844888628183
15075,3943.6367899921424
15076,5568.88927513537
15077,7463.612519290636
15078,3804.61017
15079,5678.7914608895
15080,6102.1579072264385
15081,5355.643551851519
15082,3947.0853565441084
15083,4747.142812239066
15084,6544.495449306699
15085,4336.45689416255
15086,6869.681015927717
15087,7706.873591330417
15088,5963.254176944532
15089,7414.368368308726
15090,3183.358334309913
15091,7608.643622914417
15092,5713.27765215261
15093,6555.71800272506
15094,7668.413689736826
15095,6809.713664913464
15096,8810.31161755802
15097,6694.90701093336
15098,5729.724217001326
15099,5556.37333330308
15100,6588.371551919681
15101,7017.48921489188
15102,7117.047065996315
15103,5353.229367774349
15104,6589.289835913666
15105,6210.575662582235
15106,4112.661441139966
15107,6547.268937437875
15108,7244.8879085527
15109,6104.6495867565145
15110,8598.31447482464
15111,5690.464411872795
15112,5957.621903315862
15113,3511.0209640749426
15114,7767.7931469861305
15115,6548.558308450782
15116,5633.740415088626
15117,5906.430415569962
15118,7575.667405673237
15119,5806.615781907988
15120,6804.8131745680885
15121,6036.957592335562
15122,7500.809557264901
15123,7434.190871657426
15124,4455.636551133508
15125,4922.608062545684
15126,5451.446769178884
15127,5181.276015354685
15128,5306.93791952721
15129,5720.774721072611
15130,6644.801025971696
15131,4121.798662484782
15132,5474.962183180479
15133,6528.819964962658
15134,5185.429082222153
15135,5060.608197792171
15136,5361.391989601181
15137,6423.475386126384
15138,6102.936395043545
15139,6336.222316483938
15140,6392.707241063061
15141,4378.042335500875
15142,4930.716237352188
15143,7440.163286005488
15144,5548.871493558436
15145,2995.57599500013
15146,3340.5229432116726
15147,7588.189179589627
15148,5990.77760190681
15149,6033.632591905937
15150,8621.815679999887
15151,6755.158090772112
15152,6001.750077327788
15153,7097.846371455553
15154,7407.37232731737
15155,6799.912289758957
15156,4182.970949255153
15157,7172.652879525726
15158,7104.730278963085
15159,7231.790723289738
15160,6822.972124890039
15161,7984.019454339675
15162,2384.7289378943633
15163,4576.3114585335215
15164,7644.789064990211
15165,6628.6842141372745
15166,6587.076269255144
15167,7895.020809000311
15168,4549.43869008342
15169,7616.775182599616
15170,6590.936991962478
15171,7123.018080576697
15172,6928.4026811792
15173,4498.507062489797
15174,3763.1295884691826
15175,7207.4208801637
15176,3339.7115099992657
15177,6621.258027042246
15178,6665.082221885967
15179,7103.57329932892
15180,6076.2975846128975
15181,7033.776267275997
15182,6739.476611370274
15183,5085.707232560873
15184,6020.325751701251
15185,7443.624459941815
15186,6332.805617152591
15187,3385.1480000000024
15188,5747.18901232253
15189,8465.88563
15190,3526.9109802945745
15191,4606.444814178982
15192,6355.354789230859
15193,4054.1933489766
15194,5647.748729377397
15195,6892.477629978809
15196,7451.557124070843
15197,2700.54686956793
15198,4647.405578776407
15199,6293.400620808664
15200,5937.790771071095
15201,7130.826327998079
15202,7440.689826132355
15203,6581.734180566058
15204,5215.113135050929
15205,6535.636064918638
15206,6748.138103800953
15207,6513.609623582319
15208,4275.692073696006
15209,6187.226436793666
15210,7122.504075421059
15211,5392.123577819544
15212,3804.6107069361815
15213,5767.089351460826
15214,4334.695887720027
15215,6592.735530422232
15216,8710.668427602428
15217,6922.703707693734
15218,4720.8412814073245
15219,7650.732969736284
15220,8064.738809944451
15221,7886.31972102893
15222,5805.6377866175035
15223,7157.258077091465
15224,7826.190674545192
15225,5572.450962805356
15226,5668.686466268694
15227,6232.320033248532
15228,5597.020505642794
15229,4952.259114132031
15230,6877.335492778937
15231,5711.267551240344
15232,6697.360003116425
15233,7028.673500000454
15234,7438.281141902524
15235,3541.5208135594644
15236,7387.395203267417
15237,7016.893850190551
15238,5311.7277367046745
15239,5049.318466069384
15240,7777.295686284569
15241,5051.089435037836
15242,6704.66477949877
15243,6374.846281370556
15244,4540.882719916176
15245,5766.986700609766
15246,2699.144552289351
15247,7443.697878106812
15248,5744.159329039371
15249,7045.1863194949865
15250,7023.993941490896
15251,3698.0200574352125
15252,5535.0691580638395
15253,8540.162970108711
15254,5832.428257202245
15255,7444.8555393962515
15256,6697.709293743069
15257,4305.545214583283
15258,6744.6357780519065
15259,4537.4945083744215
15260,5758.041019145663
15261,3830.1544467320414
15262,7963.769659043603
15263,4579.350297258665
15264,4552.096539618647
15265,5701.678641034279
15266,4876.678301346018
15267,6235.19019240672
15268,6523.008892786337
15269,8550.459195777667
15270,7165.852651330789
15271,6963.628238902332
15272,4217.1727607776675
15273,6363.3138649672865
15274,6760.142926751227
15275,7380.634658436559
15276,5010.478211987301
15277,6098.099404778931
15278,6253.175762636851
15279,8254.162154079799
15280,7155.336427234714
15281,6582.393642912998
