id,y
15000,4560.223150570251
15001,7998.35059
15002,5503.095830000001
15003,6281.917161026123
15004,5329.2632
15005,6806.49269
15006,3943.13168
15007,3784.11935
15008,6125.69538
15009,6117.4759
15010,7933.302349999876
15011,4954.701945474999
15012,5995.778964897955
15013,4291.494287047692
15014,7989.981901955011
15015,5538.91301
15016,7616.705989807387
15017,6677.624429994182
15018,4334.84122
15019,7903.513509999954
15020,6132.70470474169
15021,6346.8282369221115
15022,1945.5306100000003
15023,
15024,6328.893319947765
15025,4433.536970000002
15026,6260.47363
15027,4418.441259999987
15028,6862.90839
15029,7284.81478
15030,5524.14541
15031,6842.760559985584
15032,3837.5129600000005
15033,
15034,5597.022160027506
15035,6254.65511000001
15036,7041.380180000001
15037,6277.16867
15038,7162.43364
15039,6461.670049268354
15040,8652.04334
15041,7713.4796
15042,4936.107708677658
15043,7130.83001000111
15044,7423.469880369354
15045,4125.75712
15046,4290.964716017773
15047,6551.852625475884
15048,
15049,6663.000679999999
15050,5365.9146164412205
15051,4051.5512934178605
15052,6673.30398582287
15053,5446.69747
15054,6003.901865895438
15055,7216.585971626617
15056,6913.497135271029
15057,7380.633799846583
15058,4418.44126
15059,6422.92209
15060,7608.621819999999
15061,6994.248009906277
15062,5773.625809999999
15063,7510.790570011082
15064,4247.50893
15065,7616.70599
15066,3804.6101699999995
15067,7669.81182
15068,6521.29112
15069,7206.281500060156
15070,7163.9441
15071,6182.75087
15072,6524.295319999799
15073,5033.68556
15074,7163.944099999952
15075,3494.9429599999994
15076,6244.169319990365
15077,8408.38197641104
15078,3723.5233799999996
15079,
15080,6037.68613000018
15081,5042.8772924790765
15082,3983.09785
15083,4905.350133053614
15084,6731.61844
15085,4062.73953
15086,6638.982425239297
15087,6749.51819
15088,5527.914535683984
15089,7198.42285
15090,3496.35236
15091,7440.710811830441
15092,5548.122010000096
15093,6249.47082
15094,6263.807880000054
15095,6107.38247
15096,8823.690109993597
15097,7556.10991
15098,5720.72316
15099,5320.91503138543
15100,5674.028520003315
15101,6702.78038
15102,6202.32702
15103,5954.51315
15104,5330.370649870279
15105,5931.7528
15106,4203.02762
15107,6503.274088015904
15108,7425.75194
15109,5732.240320733947
15110,8599.799375961698
15111,5639.4452
15112,6254.65511
15113,3708.2050199999994
15114,7688.311638658905
15115,6254.82922
15116,5954.513149999899
15117,6109.85047
15118,7637.63338
15119,6513.786441531986
15120,7048.870719999928
15121,5498.5839499999975
15122,7400.77538
15123,7457.505710669696
15124,4952.01304
15125,5085.741407167202
15126,5429.68161
15127,5333.97357
15128,4984.046208057079
15129,5665.2196
15130,6922.846789996926
15131,1637.70402
15132,6480.805857517257
15133,7392.091899210205
15134,4700.57615
15135,5033.67730582288
15136,5291.89688
15137,5713.607478814961
15138,6836.398166480673
15139,6237.217858141461
15140,6521.29112
15141,4201.42169909171
15142,4572.12637
15143,7440.712009999958
15144,6072.83443
15145,3322.9461999999858
15146,
15147,7761.15796
15148,5544.62172
15149,5199.53404
15150,8482.12216630224
15151,7543.740351269664
15152,5817.014700223605
15153,6638.65649
15154,7101.75782999996
15155,7127.050627231257
15156,3900.34404
15157,7675.963490971171
15158,6370.908270106359
15159,7048.87072
15160,7373.285536854049
15161,7914.171179999999
15162,2379.90521
15163,4320.956020649041
15164,
15165,6847.5585890178245
15166,6467.654760021351
15167,8104.93497
15168,4560.200884799692
15169,7085.06308
15170,6132.99793
15171,7706.881369999878
15172,6848.62622
15173,4236.0276968663
15174,3764.31973
15175,7013.002810563612
15176,3400.1778133373764
15177,6368.849831664155
15178,6013.40759
15179,7552.392099391111
15180,5865.384717725365
15181,6808.302409680235
15182,7085.06308
15183,4868.214924884989
15184,5722.576759789076
15185,7564.77493
15186,6235.4527800520345
15187,
15188,5741.314309717764
15189,8173.5891
15190,3496.35236
15191,4062.73953
15192,4936.013770482724
15193,3723.52338
15194,5498.4602199760275
15195,6132.4175531571045
15196,7453.874034139074
15197,4310.6254
15198,4694.608189999957
15199,7011.710258069764
15200,6451.100519999992
15201,6394.07791
15202,7013.00281
15203,5898.015551891629
15204,5321.724661561649
15205,6358.330968995344
15206,6735.24371
15207,7234.255249999999
15208,4705.625788846708
15209,6731.71221
15210,7771.01027
15211,4930.61903
15212,3923.90628
15213,5764.121971664886
15214,4079.91244
15215,6615.690059999999
15216,7404.406780999864
15217,6543.97182
15218,5790.104000791073
15219,7628.647600000001
15220,7778.349160000015
15221,7935.09476
15222,5718.40817
15223,7167.980998782203
15224,7829.47294
15225,5333.87334
15226,5221.35741
15227,6608.90751
15228,4572.126385214684
15229,4957.838883865741
15230,6862.90839
15231,5934.01088
15232,6515.305870000001
15233,7765.4306666797465
15234,7483.73632
15235,3519.4313100003897
15236,7399.875890000001
15237,6903.87339
15238,4920.13663
15239,4290.966176795397
15240,7914.170087484824
15241,5356.87186
15242,6493.1796560940775
15243,6465.457949155588
15244,4100.75917
15245,6254.65511
15246,4303.94303
15247,7690.1749
15248,5934.01088
15249,7048.87072
15250,7998.35059
15251,3866.79896
15252,6543.97182
15253,7920.052797240984
15254,6392.3566700295305
15255,6805.616928568812
15256,6820.815885041198
15257,4305.512029406869
15258,6619.84695
15259,4926.279019995654
15260,4968.60117
15261,2379.90521
15262,7207.4203
15263,4162.761560392265
15264,4936.01177
15265,5566.52275
15266,4587.44729929202
15267,4975.88538
15268,6772.933469991271
15269,8570.91353
15270,7270.31832
15271,5722.57676
15272,4276.5657174628595
15273,6493.637119997304
15274,6331.86722
15275,7628.6476
15276,5009.962232505698
15277,6132.996595255465
15278,6010.809903975037
15279,8254.158289530787
15280,7284.811479904652
15281,6281.91711
15282,8263.28974
15283,6521.2924075946985
15284,5692.613072350777
15285,7127.164570000001
15286,2452.68075
15287,2508.3756700002104
15288,4493.64409
15289,6493.672244695403
15290,5334.143884030142
15291,5446.69747
15292,4408.598041922309
15293,7440.71201
15294,5649.036604667672
15295,5399.86113
15296,5711.85174
15297,5665.2196
15298,5016.741591817192
15299,5674.064733837449
15300,6821.8081
15301,5674.02852
15302,5747.56017
15303,7568.191282304403
15304,4056.743402686007
15305,
15306,8652.04334
15307,6549.150807847283
15308,5996.037218822332
15309,7778.34916
15310,7198.42285
15311,6958.174789999999
15312,6248.173598152493
15313,7181.425220096933
15314,6226.285139999999
15315,6799.72917999988
15316,6301.03442
15317,
15318,6182.75087
15319,7945.18784
15320,4225.96131
15321,5550.471200574332
15322,8413.65966
15323,7381.3794
15324,6236.706647668483
15325,6526.98819
15326,6204.406829727316
15327,6770.23332
15328,6717.4462699999995
15329,5429.689786795605
15330,7357.3589000127895
15331,6779.98166
15332,4769.31827
15333,7241.370530000168
15334,4079.9124400000624
15335,
15336,7844.472816820823
15337,
15338,6146.882461606706
15339,7648.290290865859
15340,7130.83001
15341,6589.2789800171495
15342,6578.23522
15343,6190.66597
15344,5642.604949806307
15345,5449.421200038743
15346,7457.50606
15347,5205.3203
15348,6526.98819
15349,3841.269910909686
15350,7322.60914
15351,4802.6748815530755
15352,6708.241289999999
15353,6515.305869999999
15354,3626.3720469320356
15355,7317.95104
15356,3182.6986499999994
15357,4572.12637
15358,4336.10096
15359,6629.326942032751
15360,6749.522901668273
15361,6026.063669035133
15362,7243.22611
15363,3901.98955
15364,6917.172098357899
15365,3519.43131
15366,6608.90751
15367,4850.037459999954
15368,5226.702186789697
15369,
15370,5239.0991169926965
15371,5333.87334
15372,7588.36096
15373,4016.60660085869
15374,8621.81568
15375,5898.015729938563
15376,4554.4435794676565
15377,5942.421620097077
15378,7044.56761
15379,6251.61184
15380,4282.700630000017
15381,4898.742989122706
15382,3494.0592232129334
15383,7588.36096
15384,5811.21147
15385,4926.27902
15386,6251.61184
15387,3436.493539886563
15388,7479.93417
15389,4913.441146661929
15390,5296.611089994193
15391,4290.96488
15392,6500.09778
15393,5741.314179716178
15394,5601.211508587893
15395,4056.835098638613
15396,6862.90839
15397,6189.7798
15398,7517.44077
15399,6852.979709999999
15400,4968.1464665379335
15401,6331.867220000094
15402,5800.414629703256
15403,7416.707760000001
15404,4574.813848838335
15405,5383.242436870783
15406,8357.066902998382
15407,5637.9843
15408,
15409,5199.806561244066
15410,5453.841052994769
15411,5686.12196
15412,7878.817680000006
15413,5632.459170450851
15414,3662.1831300000113
15415,8263.28974
15416,8562.370769999734
15417,5739.681002197916
15418,5336.97473
15419,7094.189578594013
15420,5781.85965
15421,5246.567280281447
15422,5566.52275
15423,6836.39728
15424,3902.10007276642
15425,7381.379358022335
15426,5496.08506
15427,6109.85047
15428,3983.09785
15429,4303.94303
15430,6707.59259
15431,7425.75194
15432,5556.3746
15433,6691.04322
15434,8116.5317507880545
15435,4936.011769957854
15436,6013.40759
15437,5393.56434
15438,6412.54262491537
15439,6465.3720499846495
15440,5946.158419999999
15441,4493.64409
15442,4229.154792751897
15443,4366.739277946061
15444,3373.194382780483
15445,7290.106520000056
15446,6683.866787324834
15447,8655.67644
15448,6770.23332
15449,3968.33018
15450,3834.5748
15451,5631.942672888529
15452,6657.787716637849
15453,6941.824129897701
15454,6010.760080002817
15455,5504.750829999387
15456,6412.47345
15457,5720.723160000539
15458,5205.320286370596
15459,4587.38557
15460,6132.99793
15461,4303.94303
15462,7071.61532
15463,6277.163397613728
15464,5301.622427350172
15465,6060.283893438335
15466,5449.4212
15467,7297.732032562996
15468,6574.18247
15469,7183.10038
15470,4305.5118220327095
15471,6696.235710000001
15472,6717.44627
15473,6299.22635626055
15474,6578.23522
15475,7451.72563
15476,5368.744396128572
15477,7969.02575
15478,5402.484079900747
15479,8263.28974
15480,5945.89951
15481,6422.922243774282
15482,6239.525964742196
15483,4489.22384
15484,6885.673611301668
15485,5729.569640000001
15486,5336.975444686346
15487,5665.2196
15488,7963.939310000008
15489,6461.67087
15490,7423.401964992161
15491,5336.974722213247
15492,6103.149603234765
15493,7044.567609673665
15494,7241.37053
15495,5739.889276976704
15496,7284.814780000001
15497,5649.03716
15498,8605.199953917338
15499,6942.3963
15500,3720.71159
15501,7270.318320000001
15502,6449.041569999999
15503,8013.626310000001
15504,6461.67087
15505,3322.9462
15506,7588.360959999994
15507,
15508,8254.12654
15509,5062.602859189412
15510,6376.657155230569
15511,3983.09785
15512,
15513,6735.174096509473
15514,5395.112093796188
15515,3471.1921400000006
15516,8157.23694
15517,8671.71681
15518,7675.96352
15519,
15520,7130.83001
15521,5649.03716
15522,5720.585460967303
15523,7669.759475530144
15524,6852.9797100000005
15525,5016.7416966985475
15526,4433.53697
15527,5566.52275
15528,5631.901097644757
15529,6528.682409002997
15530,7427.581891921474
15531,7920.03708618714
15532,6543.97182
15533,6578.23522000003
15534,6575.592681172067
15535,7884.567720000001
15536,7215.409711027017
15537,5046.457339988319
15538,4125.75712
15539,5018.45303
15540,7443.624459999999
15541,8621.81568
15542,6131.31900683492
15543,8634.77583
15544,4590.928003142326
15545,3943.13168
15546,6097.44285
15547,6327.631481156338
15548,5912.434133653808
15549,6640.2934706582055
15550,3385.148
15551,4561.433162384225
15552,3139.4325500000873
15553,8104.93497
15554,3139.43255
15555,2508.3757518676
15556,6728.288642538158
15557,7322.60914
15558,8655.67644
15559,4575.76991
15560,7444.950047815265
15561,8263.28974
15562,6249.504338897965
15563,8655.674988475443
15564,6422.92209
15565,6677.529246271836
15566,6251.611840000002
15567,7381.3794
15568,6102.76282
15569,5628.748706303426
15570,5482.0813
15571,4546.78674
15572,7425.75194
15573,6346.413504836743
15574,4350.4246699999985
15575,5914.164910000527
15576,7275.182312304313
15577,
15578,6013.40759
15579,7884.56772
15580,6808.263610170877
15581,4865.39997
15582,2605.69676
15583,5379.594244553624
15584,4303.943029987482
15585,8174.463379999996
15586,7188.982427811049
15587,6115.947069999944
15588,7101.75783
15589,5333.871499333559
15590,4920.13663
15591,7425.75194
15592,5291.8968800000375
15593,5177.769048498082
15594,6998.378735626758
15595,6615.69006
15596,7298.002599999997
15597,8357.06722
15598,5649.037160000025
15599,6370.89887
15600,7071.83395
15601,4813.455319350353
15602,2605.6973433671747
15603,4101.4811236659825
15604,6594.044281747698
15605,4644.60117
15606,6673.304165786025
15607,5811.21147
15608,7236.09025
15609,8090.41713
15610,7560.20565
15611,4920.13000017344
15612,6515.30587
15613,5628.71053
15614,6449.04157
15615,5063.7661046076055
15616,4057.55521
15617,6578.23522
15618,6608.90751
15619,6422.548540019035
15620,7428.8466544998155
15621,7575.80124
15622,6234.952586558866
15623,7669.81182
15624,6443.741579256134
15625,6527.021911055963
15626,6832.367229206037
15627,7235.77564
15628,6870.342119878156
15629,7080.04004
15630,6071.2289
15631,4808.616785466548
15632,6190.665970001621
15633,5939.188320580799
15634,8210.985575330904
15635,7541.667399994083
15636,7895.015501601796
15637,7322.609139966241
15638,6626.877765254407
15639,6589.263715172546
15640,5882.96562
15641,5595.958345233144
15642,3866.79896
15643,3396.72989
15644,7616.284302902071
15645,7184.013825237061
15646,6374.4443
15647,5297.152867122908
15648,3049.26032
15649,5945.904939643384
15650,4979.984866523975
15651,7016.89385
15652,6097.442850510843
15653,5727.945576972483
15654,7570.608619999999
15655,7322.60914
15656,7381.3794
15657,3764.31973
15658,5830.48855
15659,6500.09778
15660,6731.712210000076
15661,7219.76039
15662,5643.359761922677
15663,5005.329969999761
15664,4813.452849243714
15665,5199.792109999985
15666,4350.42467
15667,4580.393
15668,3837.5129599308407
15669,6033.77856000021
15670,6515.2953756161
15671,5503.09583
15672,6026.06365
15673,4203.027619999992
15674,2452.8022104887023
15675,4737.63925
15676,7162.146356051887
15677,5722.576759999981
15678,7934.090680394329
15679,4966.77945
15680,6107.38247
15681,6292.429635784836
15682,6615.69006
15683,5700.24324601014
15684,4628.244866152584
15685,
15686,5649.0371032504645
15687,4232.76231
15688,5291.903869604345
15689,7340.460770015811
15690,6821.8081
15691,6071.228900004476
15692,5548.122010122753
15693,6526.98819643171
15694,6412.47345
15695,3784.11935
15696,6526.988078975861
15697,5773.005530412302
15698,4696.44394
15699,4880.536259973414
15700,7765.25632
15701,4858.24073
15702,4323.93099
15703,8173.5891
15704,3276.295236034768
15705,6480.8081499814625
15706,5964.742974307593
15707,6578.235219999989
15708,6412.474276548536
15709,8671.71681
15710,6188.477140026714
15711,6264.671856915241
15712,8109.2305
15713,4913.22292
15714,8408.38341
15715,2301.4175515639645
15716,6236.70711
15717,6752.015222773696
15718,6529.98231998182
15719,7565.10416
15720,7560.205650016457
15721,6638.65649
15722,6770.23332
15723,6514.638990000001
15724,6359.877254738072
15725,7884.56772
15726,5966.711400497987
15727,5336.97473
15728,6569.2496700708925
15729,2988.0594400329296
15730,6131.31060340223
15731,7016.893850000004
15732,3436.493544476534
15733,4952.985599992793
15734,5381.27266
15735,5501.87808
15736,6707.59259
15737,6578.23522
15738,6480.80815689706
15739,
15740,7122.490560000003
15741,3244.7913297468876
15742,2825.00374
15743,6198.06496
15744,5178.27031
15745,4745.299078574233
15746,7044.56761
15747,7555.17159
15748,5961.549236489016
15749,8538.462
15750,7294.517756614523
15751,8969.40184
15752,7616.70599
15753,6870.342119999999
15754,3723.52338
15755,5442.047586065592
15756,2625.225370256435
15757,7945.187839999999
15758,6687.25926
15759,6772.93347
15760,4673.38052
15761,5503.095830000001
15762,7883.815068028344
15763,3511.5378886611434
15764,6836.60081
15765,4913.222902548736
15766,5862.80545
15767,5711.851739999499
15768,7517.44077
15769,4282.702370130495
15770,7560.205649945416
15771,6370.89887
15772,7161.9619
15773,6281.91711
15774,7858.68558
15775,4926.279019999986
15776,6125.75924208446
15777,7357.358897669511
15778,7085.094120524488
15779,4476.811459754314
15780,4340.82151
15781,7198.42285
15782,2825.003740000001
15783,4357.8229197861765
15784,
15785,7935.094754833962
15786,6254.65511
15787,6880.775899999999
15788,6024.94595831313
15789,3901.9895500000257
15790,6443.2569
15791,5605.2204447162685
15792,7236.090249999964
15793,4865.39997
15794,6626.851500000001
15795,7457.505975549213
15796,4574.81387
15797,
15798,6935.240196867604
15799,7541.6674
15800,5912.433760000001
15801,6702.78038
15802,7078.339331535823
15803,
15804,7150.9817000000085
15805,4975.88538
15806,6919.345180557953
15807,5696.02606
15808,6532.95153619374
15809,5504.75083
15810,6260.47363
15811,4393.527430000001
15812,7945.187513611879
15813,7924.896460636017
15814,5639.443819393525
15815,6500.097764545437
15816,4920.13663
15817,5309.473164071801
15818,5911.493589948673
15819,7184.013840515216
15820,
15821,5862.80545
15822,6595.456284945278
15823,6274.93484
15824,7071.61532
15825,4357.82292
15826,6589.234105849499
15827,6409.139965270189
15828,6696.237517940161
15829,6880.7759
15830,5595.060556741781
15831,7667.836189999893
15832,7483.73415967298
15833,
15834,7340.46077
15835,5005.32997
15836,
15837,6239.533489991912
15838,7637.63338
15839,7985.996589578994
15840,7895.0208
15841,6542.835351956211
15842,5402.48408
15843,7903.51351
15844,5876.96001
15845,7380.6338193723495
15846,5772.91016
15847,7340.46077
15848,5817.185270119706
15849,6155.89609
15850,3182.69865
15851,7207.4203
15852,5016.96321569076
15853,6515.305872173751
15854,6461.67087
15855,7626.617329999999
15856,7440.71201
15857,5348.412877092453
15858,6589.245875295561
15859,7047.691500379044
15860,6037.68613
15861,6451.10052
15862,6412.473449999999
15863,6948.228799999085
15864,5124.8549
15865,4854.896347610238
15866,5356.87186
15867,5395.33158
15868,5645.14663
15869,6521.29112
15870,6998.378784608134
15871,7069.878003747379
15872,4113.055490234321
15873,4667.724939999999
15874,6254.65511
15875,6903.873389999999
15876,
15877,4290.96488
15878,
15879,3837.522117597501
15880,5747.560170768688
15881,7897.931894963133
15882,5722.57676
15883,5061.72061
15884,6749.518173463557
15885,7231.022561996292
15886,5529.066140051124
15887,4079.912450944699
15888,6870.820299069755
15889,5700.243239999999
15890,6677.62443
15891,6015.22456
15892,7517.44077
15893,4576.10071
15894,6998.377383356902
15895,5684.143509996285
15896,7007.66825
15897,6862.90839
15898,7101.75783
15899,3723.522751902493
15900,
15901,6869.7776
15902,7660.88604
15903,6475.89456
15904,7416.707760000002
15905,7411.17457
15906,6901.554835836026
15907,5739.686450712174
15908,7162.4336399929025
15909,7235.802372490159
15910,6580.859617817597
15911,
15912,6030.98074
15913,3955.4764178256646
15914,7897.9319
15915,6024.955921628032
15916,7206.959225722347
15917,6412.47345
15918,4396.3015233311025
15919,6589.2790084937715
15920,3662.18313
15921,4200.97375
15922,4068.35066
15923,5741.2103
15924,7541.669083069138
15925,5750.88107
15926,
15927,7558.005879999576
15928,
15929,8263.28974
15930,8174.463379864328
15931,
15932,4808.609019999917
15933,7835.76779
15934,3911.42225
15935,7557.46014
15936,8090.41713
15937,3998.0541599999997
15938,5630.69113381507
15939,5772.91016
15940,3983.09785
15941,7517.440769999999
15942,5728.74828
15943,5791.456988055008
15944,7213.257066531676
15945,7341.379307907944
15946,8211.079500000173
15947,6870.342171183927
15948,6189.779799997881
15949,6515.305870000001
15950,3511.538260029118
15951,5424.201692496515
15952,5230.171645133087
15953,4737.63925
15954,5793.268352081836
15955,6526.989743338293
15956,4768.594369726755
15957,7878.81768
15958,5739.924931185688
15959,7829.47294
15960,6202.32702
15961,7536.096869999282
15962,6574.182470000001
15963,7159.33666
15964,5323.30034
15965,6608.90751
15966,7858.685535175793
15967,6327.008070046367
15968,6500.097780211221
15969,6731.71221
15970,6772.93347
15971,7529.175049999944
15972,6625.96747492783
15973,5527.425030000003
15974,4203.749237152496
15975,6979.324790117757
15976,7963.939309999999
15977,4306.612965650818
15978,6451.100519999999
15979,7575.80124
15980,7107.60976
15981,6276.41054
15982,4433.53697
15983,5948.114469999362
15984,7006.811291812344
15985,6461.67087
15986,7174.132052727297
15987,5535.05665
15988,5811.211369472509
15989,7564.695915233961
15990,7136.984653487775
15991,6135.699981205936
15992,6836.39728
15993,5882.96562
15994,5393.56434
15995,6202.327019999999
15996,6394.077910000001
15997,5181.576325286497
15998,5773.62581
15999,5347.71894147774
16000,6841.82847023617
16001,4418.44126
16002,3837.5129599999996
16003,6449.04157
16004,5527.399774052803
16005,6374.4443
16006,4888.50303
16007,7259.095246108997
16008,5876.959796699963
16009,4850.03746
16010,4010.55215
16011,7963.939310000001
16012,5336.97473
16013,4476.811462931648
16014,6235.458482379946
16015,6880.775570640782
16016,5971.394020010593
16017,5501.878079955717
16018,7564.774929976337
16019,5377.270859999922
16020,4317.458894170089
16021,5863.549132718438
16022,7888.41493
16023,8254.090991232588
16024,5313.378285995635
16025,6301.034420001843
16026,8211.079499905032
16027,5428.106016169181
16028,5009.96222
16029,5543.636810653
16030,6041.381077809709
16031,3712.99786
16032,7628.6476
16033,5996.07855
16034,4846.611490270527
16035,6540.105450000154
16036,7293.53617
16037,4079.91243999999
16038,8173.589099999999
16039,4830.95981
16040,5642.299439491276
16041,7417.81497
16042,7884.56772
16043,7425.751939997961
16044,8298.20697
16045,8318.400578158022
16046,4947.605660729675
16047,6735.24371
16048,6514.638607430783
16049,6493.647575300732
16050,7564.774929999999
16051,7198.42285
16052,7379.942383679436
16053,7689.813073521394
16054,6626.851499998798
16055,7071.837912761595
16056,5653.616929517779
16057,4587.38557
16058,6942.395395444123
16059,
16060,7793.442059743325
16061,4936.105580003897
16062,7317.951019294352
16063,3866.79896
16064,8157.819964669302
16065,4303.9430299775795
16066,4542.173600284525
16067,6628.763630006358
16068,4745.675364508463
16069,3519.431310007525
16070,5085.841269841269
16071,2452.68075
16072,5852.8742
16073,4010.5521499999995
16074,
16075,5246.521460000232
16076,5395.331580550414
16077,5556.3746
16078,6626.8515
16079,7554.4683
16080,
16081,7206.923706290915
16082,6986.80996
16083,6394.0779090234755
16084,5552.72387
16085,7013.007014943052
16086,4769.318275037289
16087,4574.81387
16088,
16089,7963.93931
16090,7224.607850210982
16091,4797.851905497475
16092,5556.372280079619
16093,3662.18313
16094,3680.56025
16095,4667.72494
16096,5192.88315
16097,4320.87416
16098,
16099,5628.710529889674
16100,5046.465499106438
16101,6514.638968772798
16102,6461.67087
16103,3804.6101699999995
16104,6589.27898
16105,6772.93347
16106,4323.93099
16107,3501.17992
16108,4789.596970000001
16109,5700.24324
16110,7381.97333
16111,6671.0726399999985
16112,6608.04163
16113,6503.27204
16114,6948.228799351031
16115,8173.5891
16116,5548.0980372261365
16117,6465.37204999996
16118,6482.70572
16119,4666.703735093413
16120,5741.2103
16121,3387.78516
16122,6292.42962
16123,8743.520979123241
16124,3519.4313100000004
