id,y
15000,5000.843237598585
15001,6788.931437226944
15002,5956.168998645375
15003,6544.8257405063305
15004,5251.614028848364
15005,6213.367105788485
15006,4136.65062302558
15007,3760.161885406747
15008,7343.965906338717
15009,5693.829333781372
15010,8447.762930101606
15011,4426.959595054271
15012,6249.190747481995
15013,5410.9273933205695
15014,8361.628788975497
15015,5457.00477690168
15016,8072.758586538789
15017,6846.864206119033
15018,4027.8912674926373
15019,7726.834889009345
15020,6010.020496191038
15021,6615.12534979443
15022,5201.29506011955
15023,7093.08429483939
15024,6491.774266553324
15025,4919.844045383785
15026,6450.437960786056
15027,4735.93453115794
15028,6487.778806070914
15029,7678.229736119014
15030,5586.408538128837
15031,7049.02833586363
15032,3500.9737276157816
15033,8276.133994580265
15034,5282.994068284531
15035,6004.290710804245
15036,5708.610834013038
15037,6584.621893358859
15038,8222.946158995535
15039,5846.010112723693
15040,7989.471199041481
15041,7712.504518808093
15042,5471.671008963732
15043,6585.7111273256705
15044,6987.389159164345
15045,5179.877036831449
15046,3143.2385509465116
15047,7102.537653089519
15048,5712.418074385699
15049,6830.095165683177
15050,5546.67765120076
15051,5099.019493613587
15052,6498.159317398844
15053,5691.035246942403
15054,5109.429352177666
15055,7834.853756722222
15056,6370.485276508822
15057,7423.855720132577
15058,4091.345496630227
15059,8515.457002273888
15060,7135.532943741949
15061,5434.269199306937
15062,4851.6436233630475
15063,8104.05011535518
15064,4062.93216623865
15065,7710.5127765328
15066,3841.4208748817555
15067,7708.202288614082
15068,6847.062118725839
15069,6746.147609665403
15070,8584.2535804572
15071,6796.42102071448
15072,6962.083191513026
15073,5800.287704466144
15074,6395.594586079656
15075,3412.622452468674
15076,5409.787869646336
15077,7252.181123541506
15078,4030.2821534049895
15079,2278.2454051351474
15080,6336.810802198248
15081,5570.316708764052
15082,4478.272831974031
15083,5384.3258731188125
15084,6428.996455729194
15085,5407.249471813573
15086,6713.528398751545
15087,6814.084984715585
15088,6045.065036881564
15089,7561.235473592822
15090,4424.292687700241
15091,7297.904748301252
15092,6361.991045291848
15093,6822.668763254031
15094,5256.608097484941
15095,6201.351158970387
15096,7966.2636460871145
15097,7073.690143962951
15098,5594.331811286617
15099,5841.72237662521
15100,5840.674050819223
15101,7526.609782297326
15102,5633.331169069277
15103,5908.644311943016
15104,5862.358254118698
15105,6197.45483063965
15106,4089.828125913476
15107,6227.047263561267
15108,8025.190673895401
15109,5518.368687741329
15110,8933.704331172718
15111,5507.635424067366
15112,6148.627214307421
15113,4118.755943375031
15114,6715.155475080333
15115,6064.79301686531
15116,5967.292101885043
15117,5857.41252292816
15118,7173.770141765099
15119,6888.202602288224
15120,6720.394374877016
15121,6194.073953314002
15122,7231.9702719308225
15123,5594.501869232625
15124,4717.67443041321
15125,4801.154234746204
15126,5373.179774137108
15127,6222.3354676131985
15128,5274.419117664742
15129,5798.256770607059
15130,5896.0142334324955
15131,3524.462570265391
15132,6057.632656601733
15133,6838.749616601548
15134,5392.236078962678
15135,5807.477249673488
15136,4524.608268412763
15137,5917.766633463938
15138,6761.024932141374
15139,6111.762197134938
15140,6427.114255688692
15141,4393.589878945856
15142,5124.8335491816415
15143,7025.514178518386
15144,4823.4029946729615
15145,2920.7446963818493
15146,1561.6290090127184
15147,7256.850475055398
15148,6228.570236837568
15149,5453.253506056491
15150,8481.007445753636
15151,6823.8587430198
15152,4989.9324854408915
15153,6343.902232263348
15154,6876.904311558648
15155,7498.104871825002
15156,3952.698772289868
15157,6630.7935897229145
15158,6812.302605468343
15159,7640.214544126571
15160,7860.652537947173
15161,8038.53850172484
15162,1745.156412832533
15163,4179.276938935231
15164,7534.459897883867
15165,6203.038203664115
15166,6394.718764281142
15167,7790.424814453738
15168,4600.939128064434
15169,7083.819671819364
15170,6511.635230772423
15171,6835.371294281182
15172,7531.784296298604
15173,4789.478279500294
15174,3790.1734751768263
15175,7213.565445432819
15176,3257.699474293267
15177,6318.910186661928
15178,6381.704550662411
15179,7843.160735420321
15180,5805.577803984657
15181,6696.79449396587
15182,6747.563217622348
15183,5007.21688207659
15184,6263.385236661496
15185,7783.988477359713
15186,6301.53828900896
15187,4173.038388122005
15188,5911.703919869227
15189,8657.396420298843
15190,5001.653347512317
15191,4908.633590396967
15192,5507.500867818291
15193,4449.653304828233
15194,5769.71186954272
15195,5912.18149316577
15196,7190.670243425007
15197,4446.208974893352
15198,5632.021783051456
15199,5876.384537681806
15200,5466.298822258735
15201,6578.520013415842
15202,7443.234891391048
15203,5953.487808733793
15204,5848.121618383712
15205,5980.1348508992605
15206,7181.2811078482355
15207,6723.765904906996
15208,3611.2164050561405
15209,6623.02591238732
15210,7472.016360599684
15211,5232.126520745869
15212,4616.340210562244
15213,6254.37839177736
15214,4153.410022158706
15215,6441.699989741164
15216,7150.268379324435
15217,7092.051291789195
15218,4973.559289747098
15219,7749.174380531446
15220,7841.482471908564
15221,7282.793491969242
15222,5338.744099354937
15223,6989.942839019229
15224,7439.913444302376
15225,5420.131534319438
15226,5116.242059395437
15227,-2571.1509015966526
15228,5810.294371056791
15229,5911.334830065616
15230,7526.024739428259
15231,5289.833446346713
15232,6819.305681760608
15233,7500.995696746606
15234,7581.902324190722
15235,3833.204284877791
15236,6145.513175613523
15237,7187.995300879063
15238,5233.904775451909
15239,5237.027906661783
15240,8315.427157328426
15241,5660.545961920683
15242,6853.447902361867
15243,6421.516391328721
15244,3916.1667556971547
15245,4965.294154672279
15246,5110.571925959328
15247,7383.123754596087
15248,5518.918161989397
15249,6916.800662903897
15250,8079.056269260993
15251,4836.771730267769
15252,6098.397886577415
15253,8145.037641656368
15254,6278.994549971569
15255,6513.836380624236
15256,7148.357376637217
15257,4841.1663293224465
15258,6898.438994621689
15259,5021.20523125861
15260,5127.0548703609375
15261,4488.294942285551
15262,7497.334358481608
15263,4271.3207840774685
15264,4742.021564118842
15265,5757.656328303341
15266,4118.845178790742
15267,5323.8612635756635
15268,6173.181510240888
15269,7833.00618905179
15270,7291.649519852287
15271,6729.578244417453
15272,4876.03212416315
15273,6577.268131775054
15274,7114.138073990756
15275,7556.626722612742
15276,6638.938028683266
15277,6303.695883711167
15278,6622.84188741063
15279,8599.699875322962
15280,6931.814286961565
15281,6506.295035610494
15282,8408.83304582141
15283,6871.98261519454
15284,5288.311057193414
15285,8118.742647413623
15286,4307.698796588267
15287,5370.701209208104
15288,3867.7518042181073
15289,5621.071966173418
15290,5511.059883489164
15291,5762.820090681853
15292,4383.162268382987
15293,7612.093063020487
15294,6034.1811275549735
15295,5966.071063138243
15296,5867.327800279145
15297,5816.878166306573
15298,4814.193776262006
15299,5411.923835087922
15300,5862.254909434499
15301,5567.179619742312
15302,6011.935096856853
15303,7429.626730662835
15304,4121.288245682077
15305,7410.54072187458
15306,7472.912310950595
15307,6319.800234063669
15308,5695.803265570299
15309,8223.343873796062
15310,7797.983712643446
15311,6658.116086402614
15312,6541.158676567044
15313,7470.733252108855
15314,6024.536178642162
15315,6230.915738462172
15316,6448.999737648954
15317,7534.387329881276
15318,6159.99269403625
15319,8014.155148045855
15320,4807.447455035451
15321,5981.26768515347
15322,8680.458148172705
15323,7505.8096634499025
15324,6726.76340222102
15325,6718.846259484282
15326,6552.019347173772
15327,6953.652549180194
15328,5906.893059099754
15329,5850.600666807384
15330,7328.098259640594
15331,7703.7653207895855
15332,5258.312060999399
15333,6998.667386530733
15334,5148.757510233272
15335,5643.714241083239
15336,6867.197247821203
15337,3474.096734991623
15338,6343.1378606454855
15339,7534.05143504213
15340,7323.9495765271795
15341,6435.897278617731
15342,6471.780128917883
15343,2461.8737747054265
15344,5229.941433648106
15345,4852.257059553491
15346,5208.523174696415
15347,5356.764163641849
15348,7020.140502998596
15349,3966.0449732824936
15350,7736.066716338663
15351,5986.593108248054
15352,6643.590105585388
15353,6498.6261254029105
15354,3947.72765486802
